id,prediction
009_144_336,0
009_144_352,0
009_144_368,0
009_144_384,0
009_160_0,0
009_160_16,0
009_160_32,0
009_160_48,0
009_160_64,0
009_160_80,1
009_160_96,1
009_160_112,0
009_160_128,0
009_160_144,0
009_160_160,0
009_160_176,1
009_160_192,1
009_160_208,1
009_160_224,1
009_160_240,0
009_160_256,0
009_160_272,1
009_160_288,1
009_160_304,1
009_160_320,1
009_160_336,0
009_160_352,0
009_160_368,0
009_160_384,0
009_176_0,0
009_176_16,0
009_176_32,0
009_176_48,0
009_176_64,1
009_176_80,0
009_176_96,0
009_176_112,0
009_176_128,0
009_176_144,0
009_176_160,0
009_176_176,1
009_176_192,1
009_176_208,1
009_176_224,1
009_176_240,0
009_176_256,0
009_176_272,1
009_176_288,1
009_176_304,1
009_176_320,1
009_176_336,1
009_176_352,0
009_176_368,0
009_176_384,0
009_192_0,0
009_192_16,0
009_192_32,1
009_192_48,1
009_192_64,0
009_192_80,0
009_192_96,0
009_192_112,0
009_192_128,0
009_192_144,0
009_192_160,0
009_192_176,1
009_192_192,1
009_192_208,1
009_192_224,1
009_192_240,1
009_192_256,1
009_192_272,1
009_192_288,1
009_192_304,1
009_192_320,1
009_192_336,1
009_192_352,1
009_192_368,0
009_192_384,0
009_208_0,0
009_208_16,1
009_208_32,1
009_208_48,0
009_208_64,0
009_208_80,0
009_208_96,0
009_208_112,0
009_208_128,0
009_208_144,0
009_208_160,0
009_208_176,1
009_208_192,1
009_208_208,1
009_208_224,1
009_208_240,1
009_208_256,1
009_208_272,1
009_208_288,1
009_208_304,1
009_208_320,1
009_208_336,1
009_208_352,1
009_208_368,0
009_208_384,0
009_224_0,0
009_224_16,1
009_224_32,0
009_224_48,0
009_224_64,0
009_224_80,0
009_224_96,0
009_224_112,0
009_224_128,0
009_224_144,0
009_224_160,0
009_224_176,1
009_224_192,1
009_224_208,1
009_224_224,1
009_224_240,1
009_224_256,1
009_224_272,1
009_224_288,1
009_224_304,1
009_224_320,1
009_224_336,1
009_224_352,1
009_224_368,1
009_224_384,0
009_240_0,1
009_240_16,0
009_240_32,0
009_240_48,0
009_240_64,0
009_240_80,0
009_240_96,1
009_240_112,0
009_240_128,0
009_240_144,0
009_240_160,0
009_240_176,1
009_240_192,1
009_240_208,1
009_240_224,1
009_240_240,1
009_240_256,1
009_240_272,1
009_240_288,1
009_240_304,1
009_240_320,1
009_240_336,1
009_240_352,1
009_240_368,1
009_240_384,0
009_256_0,0
009_256_16,0
009_256_32,0
009_256_48,0
009_256_64,0
009_256_80,0
009_256_96,0
009_256_112,0
009_256_128,0
009_256_144,0
009_256_160,0
009_256_176,1
009_256_192,1
009_256_208,1
009_256_224,0
009_256_240,0
009_256_256,0
009_256_272,0
009_256_288,0
009_256_304,0
009_256_320,1
009_256_336,1
009_256_352,1
009_256_368,1
009_256_384,1
009_272_0,0
009_272_16,0
009_272_32,0
009_272_48,0
009_272_64,0
009_272_80,0
009_272_96,0
009_272_112,0
009_272_128,0
009_272_144,0
009_272_160,0
009_272_176,1
009_272_192,1
009_272_208,0
009_272_224,0
009_272_240,0
009_272_256,0
009_272_272,0
009_272_288,0
009_272_304,0
009_272_320,0
009_272_336,1
009_272_352,1
009_272_368,1
009_272_384,1
009_288_0,0
009_288_16,0
009_288_32,0
009_288_48,0
009_288_64,0
009_288_80,0
009_288_96,0
009_288_112,0
009_288_128,0
009_288_144,0
009_288_160,0
009_288_176,1
009_288_192,1
009_288_208,0
009_288_224,0
009_288_240,0
009_288_256,0
009_288_272,0
009_288_288,0
009_288_304,0
009_288_320,0
009_288_336,0
009_288_352,1
009_288_368,1
009_288_384,1
009_304_0,0
009_304_16,0
009_304_32,0
009_304_48,0
009_304_64,0
009_304_80,0
009_304_96,0
009_304_112,0
009_304_128,0
009_304_144,0
009_304_160,0
009_304_176,1
009_304_192,0
009_304_208,0
009_304_224,0
009_304_240,0
009_304_256,0
009_304_272,0
009_304_288,0
009_304_304,0
009_304_320,0
009_304_336,0
009_304_352,0
009_304_368,1
009_304_384,1
009_320_0,0
009_320_16,0
009_320_32,0
009_320_48,0
009_320_64,0
009_320_80,0
009_320_96,0
009_320_112,0
009_320_128,0
009_320_144,0
009_320_160,1
009_320_176,1
009_320_192,0
009_320_208,0
009_320_224,0
009_320_240,0
009_320_256,0
009_320_272,0
009_320_288,0
009_320_304,0
009_320_320,0
009_320_336,0
009_320_352,0
009_320_368,1
009_320_384,1
009_336_0,0
009_336_16,0
009_336_32,0
009_336_48,0
009_336_64,0
009_336_80,0
009_336_96,0
009_336_112,0
009_336_128,0
009_336_144,1
009_336_160,1
009_336_176,1
009_336_192,0
009_336_208,0
009_336_224,0
009_336_240,0
009_336_256,0
009_336_272,0
009_336_288,0
009_336_304,0
009_336_320,0
009_336_336,0
009_336_352,0
009_336_368,0
009_336_384,1
009_352_0,0
009_352_16,0
009_352_32,0
009_352_48,0
009_352_64,0
009_352_80,0
009_352_96,0
009_352_112,0
009_352_128,1
009_352_144,1
009_352_160,1
009_352_176,1
009_352_192,0
009_352_208,0
009_352_224,0
009_352_240,0
009_352_256,0
009_352_272,0
009_352_288,0
009_352_304,0
009_352_320,0
009_352_336,0
009_352_352,0
009_352_368,0
009_352_384,0
009_368_0,0
009_368_16,0
009_368_32,0
009_368_48,0
009_368_64,0
009_368_80,0
009_368_96,0
009_368_112,0
009_368_128,1
009_368_144,1
009_368_160,1
009_368_176,1
009_368_192,1
009_368_208,0
009_368_224,0
009_368_240,0
009_368_256,0
009_368_272,0
009_368_288,0
009_368_304,0
009_368_320,0
009_368_336,0
009_368_352,0
009_368_368,0
009_368_384,0
009_384_0,0
009_384_16,0
009_384_32,0
009_384_48,0
009_384_64,0
009_384_80,0
009_384_96,0
009_384_112,1
009_384_128,1
009_384_144,1
009_384_160,1
009_384_176,1
009_384_192,1
009_384_208,0
009_384_224,0
009_384_240,0
009_384_256,0
009_384_272,0
009_384_288,0
009_384_304,0
009_384_320,0
009_384_336,0
009_384_352,0
009_384_368,0
009_384_384,0
010_0_0,0
010_0_16,0
010_0_32,0
010_0_48,0
010_0_64,0
010_0_80,0
010_0_96,0
010_0_112,0
010_0_128,0
010_0_144,0
010_0_160,0
010_0_176,0
010_0_192,0
010_0_208,0
010_0_224,0
010_0_240,0
010_0_256,0
010_0_272,0
010_0_288,0
010_0_304,0
010_0_320,0
010_0_336,0
010_0_352,0
010_0_368,0
010_0_384,1
010_16_0,0
010_16_16,0
010_16_32,0
010_16_48,0
010_16_64,0
010_16_80,0
010_16_96,0
010_16_112,0
010_16_128,0
010_16_144,0
010_16_160,0
010_16_176,0
010_16_192,0
010_16_208,0
010_16_224,0
010_16_240,0
010_16_256,0
010_16_272,0
010_16_288,0
010_16_304,0
010_16_320,0
010_16_336,0
010_16_352,0
010_16_368,0
010_16_384,1
010_32_0,0
010_32_16,0
010_32_32,0
010_32_48,0
010_32_64,0
010_32_80,0
010_32_96,0
010_32_112,0
010_32_128,0
010_32_144,0
010_32_160,0
010_32_176,0
010_32_192,0
010_32_208,0
010_32_224,0
010_32_240,0
010_32_256,0
010_32_272,0
010_32_288,0
010_32_304,0
010_32_320,0
010_32_336,0
010_32_352,0
010_32_368,0
010_32_384,1
010_48_0,0
010_48_16,0
010_48_32,0
010_48_48,0
010_48_64,0
010_48_80,0
010_48_96,0
010_48_112,0
010_48_128,0
010_48_144,0
010_48_160,0
010_48_176,0
010_48_192,0
010_48_208,0
010_48_224,0
010_48_240,0
010_48_256,0
010_48_272,0
010_48_288,0
010_48_304,0
010_48_320,0
010_48_336,0
010_48_352,0
010_48_368,0
010_48_384,0
010_64_0,0
010_64_16,0
010_64_32,0
010_64_48,0
010_64_64,0
010_64_80,0
010_64_96,0
010_64_112,0
010_64_128,0
010_64_144,0
010_64_160,0
010_64_176,0
010_64_192,0
010_64_208,0
010_64_224,0
010_64_240,0
010_64_256,0
010_64_272,0
010_64_288,0
010_64_304,0
010_64_320,0
010_64_336,0
010_64_352,0
010_64_368,0
010_64_384,1
010_80_0,0
010_80_16,0
010_80_32,0
010_80_48,0
010_80_64,0
010_80_80,0
010_80_96,0
010_80_112,0
010_80_128,0
010_80_144,0
010_80_160,0
010_80_176,0
010_80_192,0
010_80_208,0
010_80_224,0
010_80_240,0
010_80_256,0
010_80_272,0
010_80_288,0
010_80_304,1
010_80_320,0
010_80_336,0
010_80_352,0
010_80_368,0
010_80_384,0
010_96_0,0
010_96_16,0
010_96_32,0
010_96_48,0
010_96_64,0
010_96_80,0
010_96_96,0
010_96_112,0
010_96_128,0
010_96_144,1
010_96_160,1
010_96_176,1
010_96_192,1
010_96_208,0
010_96_224,0
010_96_240,0
010_96_256,0
010_96_272,0
010_96_288,0
010_96_304,0
010_96_320,0
010_96_336,0
010_96_352,0
010_96_368,0
010_96_384,0
010_112_0,0
010_112_16,0
010_112_32,0
010_112_48,0
010_112_64,0
010_112_80,0
010_112_96,0
010_112_112,0
010_112_128,0
010_112_144,0
010_112_160,0
010_112_176,1
010_112_192,1
010_112_208,1
010_112_224,1
010_112_240,0
010_112_256,0
010_112_272,0
010_112_288,0
010_112_304,0
010_112_320,0
010_112_336,0
010_112_352,0
010_112_368,0
010_112_384,0
010_128_0,0
010_128_16,0
010_128_32,0
010_128_48,0
010_128_64,0
010_128_80,0
010_128_96,0
010_128_112,0
010_128_128,0
010_128_144,0
010_128_160,0
010_128_176,0
010_128_192,0
010_128_208,1
010_128_224,1
010_128_240,0
010_128_256,0
010_128_272,0
010_128_288,0
010_128_304,0
010_128_320,0
010_128_336,0
010_128_352,0
010_128_368,0
010_128_384,0
010_144_0,0
010_144_16,0
010_144_32,0
010_144_48,0
010_144_64,1
010_144_80,1
010_144_96,1
010_144_112,0
010_144_128,1
010_144_144,1
010_144_160,1
010_144_176,0
010_144_192,0
010_144_208,0
010_144_224,0
010_144_240,1
010_144_256,1
010_144_272,0
010_144_288,0
010_144_304,0
010_144_320,0
010_144_336,0
010_144_352,0
010_144_368,0
010_144_384,0
010_160_0,0
010_160_16,0
010_160_32,0
010_160_48,1
010_160_64,1
010_160_80,0
010_160_96,0
010_160_112,0
010_160_128,0
010_160_144,1
010_160_160,1
010_160_176,1
010_160_192,1
010_160_208,0
010_160_224,0
010_160_240,0
010_160_256,1
010_160_272,0
010_160_288,0
010_160_304,0
010_160_320,0
010_160_336,0
010_160_352,0
010_160_368,0
010_160_384,0
010_176_0,0
010_176_16,0
010_176_32,1
010_176_48,1
010_176_64,0
010_176_80,0
010_176_96,0
010_176_112,0
010_176_128,0
010_176_144,0
010_176_160,0
010_176_176,0
010_176_192,1
010_176_208,1
010_176_224,0
010_176_240,0
010_176_256,1
010_176_272,1
010_176_288,0
010_176_304,0
010_176_320,0
010_176_336,1
010_176_352,1
010_176_368,0
010_176_384,0
010_192_0,0
010_192_16,1
010_192_32,1
010_192_48,1
010_192_64,0
010_192_80,0
010_192_96,0
010_192_112,0
010_192_128,0
010_192_144,0
010_192_160,0
010_192_176,0
010_192_192,0
010_192_208,1
010_192_224,1
010_192_240,0
010_192_256,1
010_192_272,1
010_192_288,0
010_192_304,1
010_192_320,1
010_192_336,1
010_192_352,1
010_192_368,1
010_192_384,1
010_208_0,1
010_208_16,1
010_208_32,1
010_208_48,0
010_208_64,0
010_208_80,0
010_208_96,0
010_208_112,0
010_208_128,0
010_208_144,0
010_208_160,0
010_208_176,0
010_208_192,0
010_208_208,1
010_208_224,1
010_208_240,1
010_208_256,1
010_208_272,1
010_208_288,1
010_208_304,1
010_208_320,1
010_208_336,0
010_208_352,1
010_208_368,1
010_208_384,1
010_224_0,1
010_224_16,1
010_224_32,0
010_224_48,0
010_224_64,0
010_224_80,0
010_224_96,0
010_224_112,0
010_224_128,0
010_224_144,1
010_224_160,1
010_224_176,1
010_224_192,1
010_224_208,1
010_224_224,1
010_224_240,0
010_224_256,0
010_224_272,0
010_224_288,1
010_224_304,0
010_224_320,0
010_224_336,0
010_224_352,0
010_224_368,0
010_224_384,0
010_240_0,1
010_240_16,0
010_240_32,0
010_240_48,0
010_240_64,0
010_240_80,0
010_240_96,1
010_240_112,0
010_240_128,1
010_240_144,1
010_240_160,1
010_240_176,1
010_240_192,0
010_240_208,0
010_240_224,0
010_240_240,0
010_240_256,0
010_240_272,0
010_240_288,0
010_240_304,0
010_240_320,0
010_240_336,0
010_240_352,0
010_240_368,0
010_240_384,0
010_256_0,1
010_256_16,0
010_256_32,0
010_256_48,1
010_256_64,1
010_256_80,1
010_256_96,1
010_256_112,0
010_256_128,0
010_256_144,0
010_256_160,0
010_256_176,0
010_256_192,0
010_256_208,0
010_256_224,0
010_256_240,0
010_256_256,0
010_256_272,0
010_256_288,1
010_256_304,0
010_256_320,0
010_256_336,0
010_256_352,0
010_256_368,0
010_256_384,0
010_272_0,1
010_272_16,1
010_272_32,1
010_272_48,1
010_272_64,1
010_272_80,0
010_272_96,0
010_272_112,0
010_272_128,0
010_272_144,0
010_272_160,0
010_272_176,0
010_272_192,0
010_272_208,0
010_272_224,0
010_272_240,0
010_272_256,1
010_272_272,1
010_272_288,1
010_272_304,0
010_272_320,0
010_272_336,0
010_272_352,0
010_272_368,0
010_272_384,0
010_288_0,1
010_288_16,1
010_288_32,0
010_288_48,0
010_288_64,0
010_288_80,0
010_288_96,0
010_288_112,0
010_288_128,0
010_288_144,0
010_288_160,0
010_288_176,0
010_288_192,0
010_288_208,1
010_288_224,1
010_288_240,1
010_288_256,1
010_288_272,0
010_288_288,0
010_288_304,0
010_288_320,0
010_288_336,0
010_288_352,0
010_288_368,0
010_288_384,0
010_304_0,0
010_304_16,0
010_304_32,0
010_304_48,0
010_304_64,0
010_304_80,0
010_304_96,0
010_304_112,0
010_304_128,0
010_304_144,0
010_304_160,1
010_304_176,1
010_304_192,1
010_304_208,1
010_304_224,0
010_304_240,0
010_304_256,0
010_304_272,0
010_304_288,0
010_304_304,0
010_304_320,0
010_304_336,0
010_304_352,0
010_304_368,0
010_304_384,0
010_320_0,0
010_320_16,0
010_320_32,0
010_320_48,0
010_320_64,0
010_320_80,0
010_320_96,0
010_320_112,1
010_320_128,1
010_320_144,1
010_320_160,1
010_320_176,0
010_320_192,0
010_320_208,0
010_320_224,0
010_320_240,0
010_320_256,0
010_320_272,0
010_320_288,0
010_320_304,0
010_320_320,0
010_320_336,0
010_320_352,0
010_320_368,0
010_320_384,0
010_336_0,0
010_336_16,0
010_336_32,0
010_336_48,0
010_336_64,1
010_336_80,1
010_336_96,1
010_336_112,1
010_336_128,1
010_336_144,0
010_336_160,0
010_336_176,0
010_336_192,0
010_336_208,0
010_336_224,0
010_336_240,0
010_336_256,0
010_336_272,0
010_336_288,0
010_336_304,0
010_336_320,0
010_336_336,0
010_336_352,0
010_336_368,0
010_336_384,0
010_352_0,0
010_352_16,1
010_352_32,1
010_352_48,1
010_352_64,1
010_352_80,1
010_352_96,0
010_352_112,0
010_352_128,0
010_352_144,0
010_352_160,0
010_352_176,0
010_352_192,0
010_352_208,0
010_352_224,0
010_352_240,0
010_352_256,0
010_352_272,0
010_352_288,0
010_352_304,0
010_352_320,0
010_352_336,0
010_352_352,0
010_352_368,0
010_352_384,0
010_368_0,1
010_368_16,1
010_368_32,1
010_368_48,0
010_368_64,0
010_368_80,0
010_368_96,0
010_368_112,0
010_368_128,0
010_368_144,0
010_368_160,0
010_368_176,0
010_368_192,0
010_368_208,0
010_368_224,0
010_368_240,0
010_368_256,0
010_368_272,0
010_368_288,0
010_368_304,0
010_368_320,0
010_368_336,0
010_368_352,0
010_368_368,0
010_368_384,0
010_384_0,0
010_384_16,0
010_384_32,0
010_384_48,0
010_384_64,0
010_384_80,0
010_384_96,0
010_384_112,0
010_384_128,0
010_384_144,0
010_384_160,0
010_384_176,0
010_384_192,0
010_384_208,0
010_384_224,0
010_384_240,0
010_384_256,0
010_384_272,0
010_384_288,0
010_384_304,0
010_384_320,0
010_384_336,0
010_384_352,0
010_384_368,0
010_384_384,0
011_0_0,0
011_0_16,0
011_0_32,1
011_0_48,0
011_0_64,0
011_0_80,0
011_0_96,0
011_0_112,0
011_0_128,0
011_0_144,0
011_0_160,0
011_0_176,0
011_0_192,0
011_0_208,0
011_0_224,0
011_0_240,0
011_0_256,0
011_0_272,0
011_0_288,0
011_0_304,0
011_0_320,0
011_0_336,0
011_0_352,0
011_0_368,0
011_0_384,0
011_16_0,0
011_16_16,0
011_16_32,1
011_16_48,0
011_16_64,0
011_16_80,0
011_16_96,0
011_16_112,0
011_16_128,0
011_16_144,0
011_16_160,0
011_16_176,0
011_16_192,0
011_16_208,0
011_16_224,0
011_16_240,0
011_16_256,0
011_16_272,0
011_16_288,0
011_16_304,0
011_16_320,0
011_16_336,0
011_16_352,0
011_16_368,0
011_16_384,0
011_32_0,0
011_32_16,0
011_32_32,1
011_32_48,1
011_32_64,0
011_32_80,0
011_32_96,0
011_32_112,0
011_32_128,0
011_32_144,0
011_32_160,0
011_32_176,0
011_32_192,0
011_32_208,0
011_32_224,0
011_32_240,0
011_32_256,0
011_32_272,0
011_32_288,0
011_32_304,0
011_32_320,0
011_32_336,0
011_32_352,0
011_32_368,0
011_32_384,0
011_48_0,0
011_48_16,0
011_48_32,0
011_48_48,1
011_48_64,1
011_48_80,0
011_48_96,0
011_48_112,0
011_48_128,0
011_48_144,0
011_48_160,0
011_48_176,0
011_48_192,0
011_48_208,0
011_48_224,0
011_48_240,0
011_48_256,0
011_48_272,0
011_48_288,0
011_48_304,0
011_48_320,0
011_48_336,0
011_48_352,0
011_48_368,0
011_48_384,0
011_64_0,0
011_64_16,0
011_64_32,0
011_64_48,1
011_64_64,1
011_64_80,0
011_64_96,0
011_64_112,0
011_64_128,0
011_64_144,0
011_64_160,0
011_64_176,0
011_64_192,0
011_64_208,0
011_64_224,0
011_64_240,0
011_64_256,0
011_64_272,0
011_64_288,0
011_64_304,0
011_64_320,0
011_64_336,0
011_64_352,0
011_64_368,0
011_64_384,0
011_80_0,0
011_80_16,0
011_80_32,0
011_80_48,0
011_80_64,0
011_80_80,0
011_80_96,0
011_80_112,1
011_80_128,0
011_80_144,0
011_80_160,0
011_80_176,0
011_80_192,0
011_80_208,0
011_80_224,0
011_80_240,0
011_80_256,0
011_80_272,0
011_80_288,0
011_80_304,0
011_80_320,0
011_80_336,0
011_80_352,0
011_80_368,0
011_80_384,0
011_96_0,0
011_96_16,0
011_96_32,0
011_96_48,0
011_96_64,0
011_96_80,0
011_96_96,0
011_96_112,1
011_96_128,1
011_96_144,0
011_96_160,0
011_96_176,0
011_96_192,0
011_96_208,0
011_96_224,0
011_96_240,0
011_96_256,0
011_96_272,0
011_96_288,0
011_96_304,0
011_96_320,0
011_96_336,0
011_96_352,0
011_96_368,0
011_96_384,0
011_112_0,0
011_112_16,0
011_112_32,0
011_112_48,0
011_112_64,0
011_112_80,0
011_112_96,0
011_112_112,0
011_112_128,1
011_112_144,1
011_112_160,0
011_112_176,0
011_112_192,0
011_112_208,0
011_112_224,0
011_112_240,0
011_112_256,0
011_112_272,0
011_112_288,0
011_112_304,0
011_112_320,0
011_112_336,0
011_112_352,0
011_112_368,0
011_112_384,0
011_128_0,0
011_128_16,0
011_128_32,0
011_128_48,0
011_128_64,0
011_128_80,0
011_128_96,0
011_128_112,0
011_128_128,0
011_128_144,1
011_128_160,0
011_128_176,0
011_128_192,0
011_128_208,0
011_128_224,0
011_128_240,0
011_128_256,0
011_128_272,0
011_128_288,0
011_128_304,0
011_128_320,0
011_128_336,0
011_128_352,0
011_128_368,0
011_128_384,0
011_144_0,0
011_144_16,0
011_144_32,0
011_144_48,0
011_144_64,0
011_144_80,0
011_144_96,0
011_144_112,0
011_144_128,0
011_144_144,0
011_144_160,1
011_144_176,0
011_144_192,0
011_144_208,0
011_144_224,0
011_144_240,0
011_144_256,0
011_144_272,0
011_144_288,0
011_144_304,0
011_144_320,0
011_144_336,0
011_144_352,0
011_144_368,0
011_144_384,0
011_160_0,0
011_160_16,0
011_160_32,0
011_160_48,0
011_160_64,0
011_160_80,0
011_160_96,0
011_160_112,0
011_160_128,1
011_160_144,0
011_160_160,1
011_160_176,0
011_160_192,0
011_160_208,0
011_160_224,0
011_160_240,0
011_160_256,0
011_160_272,0
011_160_288,0
011_160_304,0
011_160_320,0
011_160_336,0
011_160_352,0
011_160_368,0
011_160_384,0
011_176_0,0
011_176_16,0
011_176_32,0
011_176_48,0
011_176_64,0
011_176_80,0
011_176_96,0
011_176_112,0
011_176_128,1
011_176_144,0
011_176_160,1
011_176_176,1
011_176_192,0
011_176_208,0
011_176_224,0
011_176_240,0
011_176_256,0
011_176_272,0
011_176_288,0
011_176_304,0
011_176_320,0
011_176_336,0
011_176_352,0
011_176_368,0
011_176_384,0
011_192_0,0
011_192_16,0
011_192_32,0
011_192_48,0
011_192_64,0
011_192_80,0
011_192_96,0
011_192_112,0
011_192_128,1
011_192_144,1
011_192_160,0
011_192_176,1
011_192_192,1
011_192_208,0
011_192_224,0
011_192_240,0
011_192_256,0
011_192_272,0
011_192_288,0
011_192_304,0
011_192_320,0
011_192_336,0
011_192_352,0
011_192_368,0
011_192_384,0
011_208_0,0
011_208_16,0
011_208_32,0
011_208_48,0
011_208_64,0
011_208_80,0
011_208_96,0
011_208_112,0
011_208_128,0
011_208_144,1
011_208_160,0
011_208_176,0
011_208_192,1
011_208_208,1
011_208_224,0
011_208_240,0
011_208_256,0
011_208_272,0
011_208_288,0
011_208_304,0
011_208_320,0
011_208_336,0
011_208_352,0
011_208_368,0
011_208_384,0
011_224_0,0
011_224_16,0
011_224_32,0
011_224_48,0
011_224_64,0
011_224_80,0
011_224_96,0
011_224_112,0
011_224_128,0
011_224_144,1
011_224_160,1
011_224_176,0
011_224_192,1
011_224_208,1
011_224_224,0
011_224_240,0
011_224_256,0
011_224_272,0
011_224_288,0
011_224_304,0
011_224_320,0
011_224_336,0
011_224_352,0
011_224_368,0
011_224_384,0
011_240_0,0
011_240_16,0
011_240_32,0
011_240_48,0
011_240_64,0
011_240_80,0
011_240_96,0
011_240_112,0
011_240_128,0
011_240_144,0
011_240_160,1
011_240_176,0
011_240_192,0
011_240_208,1
011_240_224,0
011_240_240,0
011_240_256,0
011_240_272,0
011_240_288,0
011_240_304,0
011_240_320,0
011_240_336,0
011_240_352,0
011_240_368,0
011_240_384,0
011_256_0,0
011_256_16,0
011_256_32,0
011_256_48,0
011_256_64,0
011_256_80,0
011_256_96,0
011_256_112,0
011_256_128,0
011_256_144,0
011_256_160,1
011_256_176,1
011_256_192,1
011_256_208,0
011_256_224,0
011_256_240,0
011_256_256,0
011_256_272,0
011_256_288,0
011_256_304,0
011_256_320,0
011_256_336,0
011_256_352,0
011_256_368,0
011_256_384,0
011_272_0,0
011_272_16,0
011_272_32,0
011_272_48,0
011_272_64,0
011_272_80,0
011_272_96,0
011_272_112,0
011_272_128,0
011_272_144,0
011_272_160,0
011_272_176,1
011_272_192,1
011_272_208,0
011_272_224,0
011_272_240,1
011_272_256,0
011_272_272,0
011_272_288,0
011_272_304,0
011_272_320,0
011_272_336,0
011_272_352,0
011_272_368,0
011_272_384,0
011_288_0,0
011_288_16,0
011_288_32,0
011_288_48,0
011_288_64,0
011_288_80,0
011_288_96,0
011_288_112,0
011_288_128,0
011_288_144,0
011_288_160,0
011_288_176,0
011_288_192,1
011_288_208,1
011_288_224,0
011_288_240,1
011_288_256,1
011_288_272,0
011_288_288,0
011_288_304,0
011_288_320,0
011_288_336,0
011_288_352,0
011_288_368,0
011_288_384,0
011_304_0,0
011_304_16,0
011_304_32,0
011_304_48,0
011_304_64,0
011_304_80,0
011_304_96,0
011_304_112,0
011_304_128,0
011_304_144,0
011_304_160,0
011_304_176,0
011_304_192,1
011_304_208,1
011_304_224,0
011_304_240,1
011_304_256,1
011_304_272,0
011_304_288,0
011_304_304,0
011_304_320,0
011_304_336,0
011_304_352,0
011_304_368,0
011_304_384,0
011_320_0,0
011_320_16,0
011_320_32,0
011_320_48,0
011_320_64,0
011_320_80,0
011_320_96,0
011_320_112,0
011_320_128,0
011_320_144,0
011_320_160,0
011_320_176,0
011_320_192,0
011_320_208,1
011_320_224,1
011_320_240,0
011_320_256,1
011_320_272,1
011_320_288,0
011_320_304,0
011_320_320,0
011_320_336,0
011_320_352,0
011_320_368,0
011_320_384,0
011_336_0,0
011_336_16,0
011_336_32,0
011_336_48,0
011_336_64,0
011_336_80,0
011_336_96,0
011_336_112,0
011_336_128,0
011_336_144,0
011_336_160,0
011_336_176,0
011_336_192,0
011_336_208,1
011_336_224,1
011_336_240,1
011_336_256,0
011_336_272,1
011_336_288,0
011_336_304,0
011_336_320,0
011_336_336,0
011_336_352,0
011_336_368,0
011_336_384,0
011_352_0,0
011_352_16,0
011_352_32,0
011_352_48,0
011_352_64,0
011_352_80,0
011_352_96,0
011_352_112,0
011_352_128,0
011_352_144,0
011_352_160,0
011_352_176,0
011_352_192,0
011_352_208,0
011_352_224,1
011_352_240,1
011_352_256,1
011_352_272,1
011_352_288,1
011_352_304,0
011_352_320,0
011_352_336,0
011_352_352,0
011_352_368,0
011_352_384,0
011_368_0,0
011_368_16,0
011_368_32,0
011_368_48,0
011_368_64,0
011_368_80,0
011_368_96,0
011_368_112,0
011_368_128,0
011_368_144,0
011_368_160,0
011_368_176,0
011_368_192,0
011_368_208,0
011_368_224,0
011_368_240,1
011_368_256,1
011_368_272,0
011_368_288,1
011_368_304,1
011_368_320,0
011_368_336,0
011_368_352,0
011_368_368,0
011_368_384,0
011_384_0,0
011_384_16,0
011_384_32,0
011_384_48,0
011_384_64,0
011_384_80,0
011_384_96,0
011_384_112,0
011_384_128,0
011_384_144,0
011_384_160,0
011_384_176,0
011_384_192,0
011_384_208,0
011_384_224,0
011_384_240,0
011_384_256,1
011_384_272,0
011_384_288,1
011_384_304,1
011_384_320,0
011_384_336,0
011_384_352,0
011_384_368,0
011_384_384,0
